ID,TARGET
194299,0.4575473504778651
194300,0.8288396545181707
194301,0.21481127165525934
194302,0.5537853777122871
194303,0.0400354203328659
194304,0.8480759587850425
194305,0.8979021613257372
194306,0.7969899814402788
194307,0.015726657813041445
194308,0.5985461919060983
194309,0.22572661247389325
194310,0.8791467423031576
194311,0.013175336161312957
194312,0.7301944776011837
194313,0.659648575376956
194314,0.011581946601640625
194315,0.7690927123978075
194316,0.560107248279897
194317,0.20254802474234865
194318,0.20126758369278505
194319,0.20121043432047855
194320,0.4752115945990907
194321,0.20041575305857123
194322,0.20101992630729346
194323,0.2022075013789587
194324,0.20153875253042955
194325,0.21259793305036878
194326,0.20842406935999216
194327,0.39928280505961244
194328,0.20330286357176716
194329,0.20453842838353925
194330,0.20567182467459055
194331,0.7315143379011825
194332,0.8650929783532914
194333,0.7482699422182011
194334,0.3998688600655781
194335,0.20658941007376994
194336,0.20370469503435648
194337,0.20863879835376017
194338,0.19117482580907727
194339,0.21923636021419313
194340,0.2036106391594107
194341,0.20645638307335398
194342,0.7031964435095254
194343,0.718536078514573
194344,0.20178829515680602
194345,0.1937871220963068
194346,0.8212465266278588
194347,0.8988431078824363
194348,0.20915179672440476
194349,0.7324846962643252
194350,0.8015406186948036
194351,0.6926913714590673
194352,0.6977543925682096
194353,0.20198785728638716
194354,0.20726807120891222
194355,0.20193870049774304
194356,0.6032754693033133
194357,0.2074149824570372
194358,0.20386988424845762
194359,0.8854441395298726
194360,0.6235818486906879
194361,0.401145122659951
194362,0.8776129390882479
194363,0.20595582403418003
194364,0.20983021956171674
194365,0.1950231019015879
194366,0.2062606385133809
194367,0.2015145121777424
194368,0.2168382371383426
194369,0.612453488033442
194370,0.2036646735471642
194371,0.204137681303053
194372,0.2021680239743345
194373,0.2041386950146519
194374,0.2033532009674999
194375,0.8104124091681777
194376,0.8410808204208781
194377,0.20207691771645428
194378,0.20207137763114727
194379,0.2021939708625298
194380,0.6727266217419784
194381,0.20108531572863925
194382,0.8320814425673378
194383,0.7612209717208425
194384,0.21448964907564194
194385,0.20652891855139865
194386,0.8296571815547503
194387,0.2052940363632531
194388,0.20322274880082278
194389,0.20176591944120534
194390,0.20789276856423192
194391,0.20114733009042185
194392,0.20560577106334338
194393,0.20649875400028941
194394,0.21083754557380555
194395,0.20927701731679288
194396,0.6628599881342472
194397,0.6799965894548096
194398,0.20411789027725927
194399,0.6858813639174893
194400,0.2029447439326696
194401,0.20475207013264074
194402,0.7723490385801949
194403,0.20821211183881766
194404,0.2012964907460252
194405,0.20798167060797979
194406,0.21178710598558426
194407,0.399663613240151
194408,0.7980423880411991
194409,0.6952129489775115
194410,0.20849557034606847
194411,0.20940431093762468
194412,0.20259983469839887
194413,0.20124254155210936
194414,0.8113773490497997
194415,0.20328689955116883
194416,0.2034306209385071
194417,0.20456645462079198
194418,0.202362250492081
194419,0.20197685726658618
194420,0.20147987083067198
194421,0.2054503045653157
194422,0.2075871954246678
194423,0.8239807119485891
194424,0.19237153888292852
194425,0.20703410296223904
194426,0.20108965677054685
194427,0.20584009297132813
194428,0.7652509185101183
194429,0.7936257317865218
194430,0.2050177115840058
194431,0.6570984677787047
194432,0.21212382452724463
194433,0.20216977123082042
194434,0.20216279490762687
194435,0.692607362284842
194436,0.20599725046433953
194437,0.7330139218991345
194438,0.20195990990011187
194439,0.7486879921589523
194440,0.04585794796123606
194441,0.021712072630086485
194442,0.007569450232530541
194443,0.7923576279121485
194444,0.5495131871785648
194445,0.21154969947957802
194446,0.7817886215085188
194447,0.030670121015723584
194448,0.01048362450611275
194449,0.675313380744292
194450,0.22944275120914764
194451,0.7387299825560282
194452,0.006993586369352674
194453,0.7233814851798465
194454,0.707625432961483
194455,0.010256350915004276
194456,0.2178141531842246
194457,0.7025934523510193
194458,0.2013320502452117
194459,0.20185036245103566
194460,0.20457997632517239
194461,0.3986205756246549
194462,0.20642328995408182
194463,0.7026750323280984
194464,0.2057043265746338
194465,0.2053682275587814
194466,0.6615394182199137
194467,0.3995302982290754
194468,0.20673095558233662
194469,0.2021872156735823
194470,0.013534025034366442
194471,0.6962685923638245
194472,0.8408801385529293
194473,0.7635622518020733
194474,0.010693059617337033
194475,0.21338449230769466
194476,0.21196282783375744
194477,0.009223150185406483
194478,0.4584278835162649
194479,0.048620312475072085
194480,0.009968958763835628
194481,0.20147580672311263
194482,0.010059648367282443
194483,0.5368192096367534
194484,0.22612899314055054
194485,0.009814370085701742
194486,0.02902709045814632
194487,0.20106304043581727
194488,0.2049988950590825
194489,0.20391594230065005
194490,0.2048335804019568
194491,0.2057009178046875
194492,0.20622539151622088
194493,0.2013320502452117
194494,0.20562972566179707
194495,0.6232988538605166
194496,0.2059723049323344
194497,0.5734018973122746
194498,0.20135488226623555
194499,0.2044298330040198
194500,0.607035777806691
194501,0.20212652869671338
194502,0.20239788571633693
194503,0.2029027347716196
194504,0.20308526202091104
194505,0.20951582034159444
194506,0.6981379312452007
194507,0.20295139320115108
194508,0.20247565735816153
194509,0.20393327913709858
194510,0.8183134329668186
194511,0.20268036946486256
194512,0.8620450789422955
194513,0.7016201337364119
194514,0.8159864206743239
194515,0.8353879928882726
194516,0.20190376853576017
194517,0.20022608274225845
194518,0.20769025807844274
194519,0.7016952856779765
194520,0.6740682084291364
194521,0.20056007610671742
194522,0.2082436832978903
194523,0.2058155585924626
194524,0.20888640875086245
194525,0.20459879168327744
194526,0.20309273251051124
194527,0.21307530387615733
194528,0.20587617070862205
194529,0.2044460318345134
194530,0.7576209071831824
194531,0.20351410534583197
194532,0.6995482595060092
194533,0.20339609136159295
194534,0.8013101241985965
194535,0.2020279975652222
194536,0.20469724806125883
194537,0.20901054968647048
194538,0.22210757398643183
194539,0.20567519070753704
194540,0.21084779802139691
194541,0.2030989071487513
194542,0.8667202165766263
194543,0.20449487948544684
194544,0.8527225085590225
194545,0.2243027023815658
194546,0.6793945916401601
194547,0.19788049889745898
194548,0.20239565417005356
194549,0.20164716707432748
194550,0.20695908918503048
194551,0.19433431867494483
194552,0.20180723650873916
194553,0.6029679834102005
194554,0.20535094332304946
194555,0.6986347468664184
194556,0.20545664012012244
194557,0.2039453566571587
194558,0.20486487909791573
194559,0.20504447128177503
194560,0.20494648783351666
194561,0.2047700353264602
194562,0.2015704242060988
194563,0.20150699004551126
194564,0.206241865491713
194565,0.20605632747210162
194566,0.2019066409045876
194567,0.22546773508608203
194568,0.22649374815919227
194569,0.22552326931901487
194570,0.20719687677797188
194571,0.20719687677797188
194572,0.20842892430396878
194573,0.6491206580720776
194574,0.20244416233921533
194575,0.20516511436827578
194576,0.20568290141396103
194577,0.2022697483690899
194578,0.6283772388279166
194579,0.20488190118627914
194580,0.20648081051246936
194581,0.8577580537046372
194582,0.2023009417557411
194583,0.20588016229245332
194584,0.39963336234701163
194585,0.20215037011198247
194586,0.20541791298333908
194587,0.204818470991639
194588,0.8690249314505689
194589,0.20251037083571335
194590,0.7018546505876042
194591,0.20204326823904833
194592,0.716532748946162
194593,0.2002498247392806
194594,0.20836380145434769
194595,0.20361036938502364
194596,0.20739610041545692
194597,0.6386549704819445
194598,0.2045755331588438
194599,0.8506769682499358
194600,0.20248976014822265
194601,0.20200676142484417
194602,0.20991697380129554
194603,0.6869198543638209
194604,0.5574643217823759
194605,0.20381427269778785
194606,0.2056580886349624
194607,0.2022879683235902
194608,0.22869836705710433
194609,0.691725184135443
194610,0.7167497769074341
194611,0.20537688174725333
194612,0.20347283495597035
194613,0.6568883630516985
194614,0.20853498603660792
194615,0.203954683819615
194616,0.8439317369876342
194617,0.20367842956780952
194618,0.20823618374410469
194619,0.20695729364032275
194620,0.7279023258576844
194621,0.2008860651069597
194622,0.2056804089066508
194623,0.20575128798719428
194624,0.20079350195696055
194625,0.6905209579481963
194626,0.7355106441327717
194627,0.2135704726750328
194628,0.013570011572834103
194629,0.5806451809130337
194630,0.7736542709539993
194631,0.8260425672857197
194632,0.20256214617453663
194633,0.20291746080754552
194634,0.20470257213479698
194635,0.22893175888544198
194636,0.6456420122766874
194637,0.6540790156108832
194638,0.2052890189049505
194639,0.20297103811023812
194640,0.6415484454420565
194641,0.2046086906121797
194642,0.6067208712506345
194643,0.20274248326663052
194644,0.20468743795652442
194645,0.20374695863253273
194646,0.20141972996632732
194647,0.3989409659761633
194648,0.20653754137977004
194649,0.20168939162301536
194650,0.2050060358986698
194651,0.202097271753652
194652,0.20653754137977004
194653,0.20595963555040234
194654,0.20253279780188035
194655,0.5220915425501512
194656,0.6923004334367443
194657,0.20555948516702152
194658,0.20160816065003367
194659,0.6462083561732538
194660,0.6495095602027551
194661,0.22509989631902483
194662,0.8875442414145314
194663,0.02117234245973194
194664,0.6956761104000799
194665,0.02878108833821928
194666,0.12304455085982832
194667,0.04396717659431456
194668,0.009361877478762656
194669,0.40613625927627095
194670,0.5535033301410086
194671,0.009870399047909172
194672,0.8090109985677814
194673,0.8889296669872323
194674,0.7183785128336264
194675,0.21137419761393467
194676,0.7090743567513349
194677,0.21882492293634442
194678,0.6389039798788773
194679,0.2030905953618558
194680,0.2018972415951957
194681,0.6749974068985253
194682,0.20222752078707557
194683,0.24349042632508416
194684,0.20749052184059386
194685,0.7022041303438027
194686,0.7145874996123159
194687,0.20582949032055547
194688,0.20559241585189222
194689,0.39940763816752867
194690,0.217792859775071
194691,0.20939160361827455
194692,0.2050911942350483
194693,0.6728397600364308
194694,0.2020637878468994
194695,0.40152790723933685
194696,0.20211053010453514
194697,0.8212688577539089
194698,0.20958076072000803
194699,0.8410974625467309
194700,0.2027606746136124
194701,0.20313141191634082
194702,0.2021479426590199
194703,0.4001176326736895
194704,0.2064915633366401
194705,0.20135586310014172
194706,0.2023145764822151
194707,0.6698698941555431
194708,0.20427318084027343
194709,0.717856243985322
194710,0.203071101121004
194711,0.2057043265746338
194712,0.8581730911755683
194713,0.23781482250809338
194714,0.20719813745931964
194715,0.2021020941902102
194716,0.22610037420441956
194717,0.2020535240902754
194718,0.2014636075092422
194719,0.38383190883344653
194720,0.20555707510590074
194721,0.2019695502524755
194722,0.782620927623796
194723,0.20478118904575604
194724,0.20471429195097965
194725,0.4012210361014681
194726,0.2028560227574329
194727,0.8984993953184172
194728,0.20758004051706075
194729,0.6330850811405881
194730,0.6972674320219298
194731,0.20851661178511574
194732,0.20480294954303851
194733,0.23712629469209004
194734,0.7111363270786365
194735,0.20214464895022574
194736,0.39813385680203606
194737,0.6365511533829874
194738,0.20364544231523454
194739,0.20358179972216736
194740,0.20311236799310722
194741,0.2035808224993206
194742,0.2049390674471916
194743,0.20651988181723552
194744,0.204971506248303
194745,0.20535769442772314
194746,0.20195516264882865
194747,0.593264676162847
194748,0.6449283453807102
194749,0.2032889892515527
194750,0.20378562071452333
194751,0.20799163259345627
194752,0.20757937617844818
194753,0.7881176721461515
194754,0.6965674540620823
194755,0.21558584109546647
194756,0.21998167679077343
194757,0.555572132893951
194758,0.20067887827535993
194759,0.2099059026401112
194760,0.20184064438169258
194761,0.6771536358108792
194762,0.2032645079676512
194763,0.2052636617584415
194764,0.20425251127187385
194765,0.8204838514699462
194766,0.20754323562222843
194767,0.2175591669013833
194768,0.2036925582617237
194769,0.20275102230651315
194770,0.20028508375272638
194771,0.20961165683001792
194772,0.20566739730206257
194773,0.20625200956386208
194774,0.2042027846184028
194775,0.20614346834594338
194776,0.6751024607789807
194777,0.7363163825025024
194778,0.20538038427505784
194779,0.20201431127084654
194780,0.2074182613267758
194781,0.006913497679213652
194782,0.8652058120460983
194783,0.7798397158706579
194784,0.6972007073119165
194785,0.03762472751515845
194786,0.5340901810204296
194787,0.21240102797895116
194788,0.20246283667756326
194789,0.872434526544359
194790,0.01947761378505303
194791,0.009477814593841777
194792,0.0091586678428432
194793,0.7517210160846663
194794,0.7345098769401405
194795,0.8272715869233253
194796,0.013181441643950392
194797,0.20123119366875117
194798,0.20034354064819776
194799,0.20203628393139406
194800,0.206241865491713
194801,0.20328232545935457
194802,0.20625120235877345
194803,0.20603583018704996
194804,0.20486448453646863
194805,0.20522042881137467
194806,0.2057785338642747
194807,0.20629013539419203
194808,0.20563791219388206
194809,0.20595963555040234
194810,0.2054310730476353
194811,0.2050416144432012
194812,0.20193528539079522
194813,0.20374503178803133
194814,0.7458313420177641
194815,0.20601609977382604
194816,0.7071821443698372
194817,0.6653581443777503
194818,0.2022000650144731
194819,0.20195903757455091
194820,0.2060272147789074
194821,0.20378990066393787
194822,0.6412227847621934
194823,0.20559967981707258
194824,0.3993699824888717
194825,0.20717058176517616
194826,0.20591975073330998
