ID,TARGET
201784,0
201785,0
201786,1
201787,0
201788,0
201789,0
201790,1
201791,0
201792,0
201793,0
201794,1
201795,0
201796,0
201797,0
201798,0
201799,1
201800,1
201801,1
201802,0
201803,1
201804,0
201805,0
201806,0
201807,0
201808,0
201809,0
201810,0
201811,0
201812,0
201813,0
201814,0
201815,1
201816,0
201817,0
201818,1
201819,0
201820,0
201821,0
201822,1
201823,0
201824,1
201825,0
201826,1
201827,0
201828,1
201829,0
201830,1
201831,0
201832,0
201833,0
201834,1
201835,1
201836,1
201837,0
201838,1
201839,0
201840,0
201841,0
201842,1
201843,0
201844,1
201845,0
201846,1
201847,0
201848,1
201849,0
201850,0
201851,0
201852,0
201853,0
201854,0
201855,0
201856,0
201857,0
201858,1
201859,0
201860,0
201861,0
201862,0
201863,0
201864,1
201865,1
201866,1
201867,0
201868,1
201869,0
201870,0
201871,0
201872,0
201873,1
201874,0
201875,0
201876,0
201877,0
201878,0
201879,0
201880,0
201881,1
201882,0
201883,0
201884,0
201885,0
201886,0
201887,0
201888,0
201889,1
201890,1
201891,0
201892,0
201893,1
201894,0
201895,1
201896,1
201897,1
201898,0
201899,1
201900,0
201901,0
201902,0
201903,0
201904,0
201905,0
201906,0
201907,0
201908,0
201909,1
201910,0
201911,0
201912,1
201913,1
201914,0
201915,1
201916,1
201917,0
201918,0
201919,0
201920,0
201921,0
201922,0
201923,0
201924,0
201925,1
201926,1
201927,0
201928,1
201929,1
201930,0
201931,0
201932,0
201933,0
201934,0
201935,1
201936,0
201937,0
201938,1
201939,0
201940,0
201941,0
201942,1
201943,0
201944,1
201945,0
201946,0
201947,0
201948,1
201949,1
201950,0
201951,0
201952,0
201953,0
201954,0
201955,0
201956,0
201957,0
201958,0
201959,0
201960,0
201961,0
201962,0
201963,1
201964,0
201965,0
201966,1
201967,1
201968,0
201969,0
201970,0
201971,0
201972,0
201973,1
201974,0
201975,1
201976,1
201977,0
201978,0
201979,0
201980,1
201981,0
201982,0
201983,0
201984,0
201985,0
201986,0
201987,0
201988,0
201989,0
201990,0
201991,0
201992,0
201993,0
201994,0
201995,0
201996,0
201997,1
201998,0
201999,1
202000,0
202001,0
202002,0
202003,0
202004,0
202005,0
202006,1
202007,0
202008,0
202009,0
202010,1
202011,1
202012,0
202013,1
202014,0
202015,0
202016,0
202017,0
202018,0
202019,0
202020,0
202021,1
202022,0
202023,0
202024,0
202025,0
202026,1
202027,0
202028,0
202029,0
202030,1
202031,0
202032,0
202033,0
202034,0
202035,0
202036,0
202037,0
202038,0
202039,0
202040,0
202041,0
202042,0
202043,0
202044,0
202045,1
202046,0
202047,0
202048,1
202049,0
202050,1
202051,1
202052,0
202053,0
202054,1
202055,0
202056,0
202057,0
202058,0
202059,0
202060,1
202061,1
202062,1
202063,0
202064,0
202065,1
202066,0
202067,0
202068,0
202069,0
202070,0
202071,0
202072,0
202073,0
202074,0
202075,0
202076,0
202077,0
202078,1
202079,0
202080,0
202081,0
202082,1
202083,1
202084,0
202085,0
202086,0
202087,0
202088,0
202089,0
202090,0
202091,0
202092,0
202093,1
202094,1
202095,0
202096,0
202097,0
202098,0
202099,0
202100,0
202101,1
202102,0
202103,0
202104,0
202105,0
202106,0
202107,1
202108,0
202109,0
202110,0
202111,0
202112,0
202113,1
202114,1
202115,0
202116,1
202117,0
202118,1
202119,0
202120,0
202121,0
202122,0
202123,0
202124,0
202125,0
202126,0
202127,0
202128,0
202129,0
202130,0
202131,0
202132,0
202133,0
202134,1
202135,0
202136,0
202137,0
202138,0
202139,0
202140,0
202141,0
202142,0
202143,1
202144,1
202145,0
202146,0
202147,0
202148,1
202149,1
202150,0
202151,0
202152,0
202153,1
202154,0
202155,0
202156,1
202157,0
202158,0
202159,1
202160,1
202161,0
202162,0
202163,1
202164,0
202165,1
202166,0
202167,1
202168,1
202169,0
202170,0
202171,1
202172,1
202173,0
202174,0
202175,1
202176,0
202177,1
202178,1
202179,0
202180,1
202181,0
202182,1
202183,1
202184,1
202185,0
202186,1
202187,0
202188,0
202189,0
202190,1
202191,0
202192,0
202193,0
202194,1
202195,0
202196,1
202197,0
202198,1
202199,0
202200,1
202201,0
202202,0
202203,0
202204,0
202205,0
202206,0
202207,1
202208,1
202209,1
202210,0
202211,0
202212,0
202213,0
202214,0
202215,1
202216,1
202217,0
202218,0
202219,0
202220,0
202221,1
202222,0
202223,1
202224,1
202225,1
202226,0
202227,0
202228,0
202229,0
202230,0
202231,0
202232,0
202233,0
202234,0
202235,0
202236,0
202237,0
202238,0
202239,0
202240,1
202241,0
202242,0
202243,0
202244,1
202245,1
202246,0
202247,1
202248,0
202249,0
202250,0
202251,0
202252,0
202253,0
202254,0
202255,1
202256,0
202257,0
202258,0
202259,1
202260,0
202261,0
202262,1
202263,1
202264,0
202265,1
202266,1
202267,0
202268,1
202269,0
202270,0
202271,0
202272,0
202273,0
202274,0
202275,1
202276,1
202277,1
202278,1
202279,0
202280,0
202281,0
202282,0
202283,0
202284,1
202285,0
202286,1
202287,1
202288,0
202289,1
202290,1
202291,1
202292,0
202293,0
202294,1
202295,0
202296,0
202297,1
202298,0
202299,1
202300,0
202301,0
202302,0
202303,1
202304,0
202305,0
202306,0
202307,0
202308,0
202309,1
202310,0
202311,0
202312,0
202313,1
202314,0
202315,0
202316,0
202317,1
202318,1
202319,0
202320,0
202321,0
202322,1
202323,0
202324,0
202325,0
202326,0
202327,1
202328,1
202329,0
202330,0
202331,0
202332,1
202333,1
202334,0
202335,0
202336,0
202337,0
202338,0
202339,0
202340,0
202341,0
202342,1
202343,0
202344,1
202345,0
202346,0
202347,0
202348,1
202349,0
202350,0
202351,1
202352,0
202353,1
202354,0
202355,0
202356,1
202357,0
202358,0
202359,0
202360,1
202361,0
202362,0
202363,1
202364,0
202365,0
202366,1
202367,0
202368,1
202369,0
202370,0
202371,0
202372,0
202373,0
202374,0
202375,1
202376,0
202377,0
202378,0
202379,1
202380,0
202381,0
202382,0
202383,1
202384,1
202385,0
202386,0
202387,1
202388,0
202389,0
202390,0
202391,0
202392,0
202393,0
202394,0
202395,0
202396,0
202397,0
202398,1
202399,0
202400,1
202401,0
202402,0
202403,0
202404,1
202405,0
202406,0
202407,0
202408,0
202409,1
202410,1
202411,1
202412,0
202413,0
202414,1
202415,0
202416,0
202417,0
202418,0
202419,0
202420,1
202421,0
202422,1
202423,0
202424,0
202425,0
202426,0
202427,0
202428,0
202429,1
202430,0
202431,0
202432,0
202433,1
202434,0
202435,0
202436,0
202437,0
202438,0
202439,1
202440,0
202441,0
202442,0
202443,1
202444,0
202445,0
202446,0
202447,0
202448,1
202449,1
202450,0
202451,0
202452,0
202453,1
202454,0
202455,0
202456,0
202457,0
202458,1
202459,0
202460,0
202461,0
202462,0
202463,1
202464,0
202465,1
202466,0
202467,1
202468,0
202469,0
202470,0
202471,0
202472,0
202473,0
202474,1
202475,0
202476,0
202477,0
202478,0
202479,1
202480,1
202481,1
202482,0
202483,0
202484,0
202485,0
202486,0
202487,0
202488,1
202489,1
202490,0
202491,0
202492,0
202493,0
202494,0
202495,1
202496,0
202497,0
202498,0
202499,0
202500,0
202501,1
202502,0
202503,1
202504,0
202505,1
202506,1
202507,1
202508,0
202509,0
202510,0
202511,0
202512,0
202513,0
202514,0
202515,0
202516,0
202517,0
202518,0
202519,0
202520,1
202521,1
202522,0
202523,0
202524,0
202525,1
202526,1
202527,0
202528,1
202529,0
202530,0
202531,0
202532,1
202533,0
202534,0
202535,0
202536,0
202537,0
202538,0
202539,1
202540,0
202541,0
202542,0
202543,1
202544,0
202545,1
202546,0
202547,0
202548,0
202549,0
202550,0
202551,1
202552,1
202553,1
202554,0
202555,0
202556,0
202557,1
202558,1
202559,0
202560,0
202561,0
202562,1
202563,1
202564,0
202565,0
202566,0
202567,0
202568,1
202569,0
202570,0
202571,0
202572,0
202573,1
202574,1
202575,0
202576,0
202577,1
202578,1
202579,0
202580,1
202581,0
202582,0
202583,1
202584,0
202585,0
202586,1
202587,0
202588,0
202589,1
202590,0
202591,1
202592,0
202593,1
202594,0
202595,0
202596,0
202597,0
202598,1
202599,0
202600,0
202601,1
202602,0
202603,0
202604,0
202605,0
202606,0
202607,0
202608,0
202609,0
202610,0
202611,1
202612,0
202613,0
202614,1
202615,0
202616,1
202617,0
202618,0
202619,0
202620,1
202621,0
202622,0
202623,1
202624,0
202625,0
202626,0
202627,1
202628,0
202629,0
202630,1
202631,0
202632,1
202633,0
202634,0
202635,1
202636,1
202637,0
202638,0
202639,0
202640,0
202641,0
202642,0
202643,1
202644,1
202645,1
202646,0
202647,1
202648,0
202649,0
202650,0
202651,0
202652,0
202653,0
202654,0
202655,0
202656,1
202657,1
202658,0
202659,0
202660,1
202661,0
202662,0
202663,0
202664,0
202665,0
202666,0
202667,0
202668,0
202669,1
202670,1
202671,0
202672,1
202673,0
202674,0
202675,0
202676,1
202677,0
202678,0
202679,1
202680,1
202681,0
202682,0
202683,0
202684,0
202685,1
202686,0
202687,0
202688,0
202689,1
202690,0
202691,1
202692,0
202693,0
202694,0
202695,0
202696,0
202697,0
202698,1
202699,0
202700,0
202701,0
202702,0
202703,0
202704,0
202705,0
202706,0
202707,1
202708,1
202709,0
202710,0
202711,1
202712,0
202713,0
202714,0
202715,0
202716,0
202717,0
202718,0
202719,0
202720,1
202721,1
202722,1
202723,0
202724,0
202725,0
202726,0
202727,0
202728,1
202729,0
202730,0
202731,1
202732,0
202733,0
202734,0
202735,0
202736,0
202737,0
202738,0
202739,1
202740,0
202741,0
202742,0
202743,0
202744,0
202745,0
202746,0
202747,0
202748,0
202749,0
202750,0
202751,0
202752,1
202753,0
202754,0
202755,0
202756,0
202757,0
202758,0
202759,1
202760,0
202761,0
202762,0
202763,1
202764,0
202765,0
202766,0
202767,0
202768,0
202769,1
202770,0
202771,0
202772,0
202773,0
202774,0
202775,0
202776,0
202777,1
202778,0
202779,0
202780,0
202781,0
202782,0
202783,0
202784,0
202785,0
202786,0
202787,0
202788,1
202789,1
202790,1
202791,0
202792,0
202793,0
202794,1
202795,0
202796,0
202797,0
202798,0
202799,0
202800,0
202801,0
202802,1
202803,0
202804,0
202805,1
202806,0
202807,0
202808,1
202809,0
202810,0
202811,0
202812,0
202813,0
202814,0
202815,0
202816,0
202817,0
202818,1
202819,0
202820,1
202821,0
202822,0
202823,1
202824,0
202825,0
202826,0
202827,1
202828,1
202829,1
202830,0
202831,0
202832,0
202833,0
202834,0
202835,1
202836,1
202837,0
202838,1
202839,0
202840,1
202841,0
202842,0
202843,0
202844,0
202845,0
202846,1
202847,0
202848,0
202849,0
202850,0
202851,0
202852,0
202853,1
202854,1
202855,1
202856,0
202857,0
202858,1
202859,1
202860,1
202861,1
202862,0
202863,1
202864,1
202865,0
202866,0
202867,0
202868,1
202869,1
202870,0
202871,1
202872,1
202873,1
202874,0
202875,0
202876,1
202877,0
202878,0
202879,0
202880,0
202881,0
202882,0
202883,1
202884,0
202885,1
202886,0
202887,1
202888,1
202889,0
202890,0
202891,1
202892,1
202893,1
202894,0
202895,1
202896,0
202897,1
202898,1
202899,1
202900,0
202901,0
202902,1
202903,1
202904,1
202905,0
202906,1
202907,1
202908,1
202909,1
202910,1
202911,1
202912,0
202913,1
202914,0
202915,1
202916,1
202917,0
202918,0
202919,1
202920,0
202921,0
202922,0
202923,1
202924,1
202925,1
202926,0
202927,0
202928,0
202929,1
202930,0
202931,1
202932,0
202933,1
202934,0
202935,0
202936,1
202937,0
202938,0
202939,0
202940,0
202941,0
202942,0
202943,0
202944,0
202945,0
202946,0
202947,0
202948,0
202949,0
202950,0
202951,0
202952,1
202953,1
202954,0
202955,0
202956,0
202957,0
202958,1
202959,1
202960,1
202961,0
202962,0
202963,1
202964,0
202965,0
202966,1
202967,0
202968,1
202969,0
202970,1
202971,1
202972,0
202973,1
202974,1
202975,0
202976,0
202977,1
202978,1
202979,1
202980,1
202981,1
202982,0
202983,1
202984,0
202985,1
202986,1
202987,1
202988,0
202989,1
202990,1
202991,0
202992,1
202993,0
202994,0
202995,1
202996,0
202997,0
202998,1
202999,0
203000,0
203001,1
203002,1
203003,1
203004,0
203005,0
203006,0
203007,0
203008,0
203009,0
203010,1
203011,1
203012,1
203013,0
203014,0
203015,0
203016,1
203017,0
203018,1
203019,0
203020,1
203021,1
203022,1
203023,0
203024,0
203025,1
203026,0
203027,0
203028,1
203029,0
203030,0
203031,1
203032,0
203033,1
203034,0
203035,0
203036,0
203037,0
203038,0
203039,0
203040,0
203041,0
203042,0
203043,0
203044,1
203045,1
203046,1
203047,1
203048,1
203049,1
203050,0
203051,0
203052,0
203053,1
203054,0
203055,1
203056,0
203057,1
203058,1
203059,1
203060,1
203061,0
203062,1
203063,1
203064,1
203065,0
203066,0
203067,1
203068,0
203069,1
203070,0
203071,0
203072,0
203073,0
203074,1
203075,1
203076,0
203077,0
203078,0
203079,0
203080,0
203081,1
203082,1
203083,1
203084,0
203085,0
203086,0
203087,0
203088,1
203089,0
203090,0
203091,0
203092,0
203093,0
203094,0
203095,0
203096,1
203097,0
203098,1
203099,0
203100,0
203101,1
203102,0
203103,0
203104,0
203105,1
203106,0
203107,0
203108,1
203109,0
203110,0
203111,0
203112,0
203113,0
203114,0
203115,0
203116,1
203117,0
203118,0
203119,1
203120,1
203121,1
203122,1
203123,0
203124,1
203125,0
203126,0
203127,1
203128,0
203129,0
203130,1
203131,0
203132,1
203133,1
203134,0
203135,1
203136,1
203137,0
203138,0
203139,0
203140,1
203141,0
203142,0
203143,1
203144,1
203145,1
203146,0
203147,0
203148,1
203149,0
203150,0
203151,0
203152,1
203153,1
203154,0
203155,0
203156,0
203157,0
203158,0
203159,1
203160,0
203161,0
203162,0
203163,0
203164,1
203165,1
203166,0
203167,0
203168,0
203169,0
203170,1
203171,0
203172,0
203173,0
203174,0
203175,1
203176,0
203177,0
203178,0
203179,1
203180,1
203181,0
203182,0
203183,0
203184,1
203185,1
203186,0
203187,1
203188,0
203189,1
203190,0
203191,0
203192,1
203193,1
203194,1
203195,0
203196,1
203197,0
203198,0
203199,1
203200,1
203201,1
203202,1
203203,0
203204,0
203205,0
203206,0
203207,0
203208,0
203209,0
203210,0
203211,0
203212,0
203213,0
203214,0
203215,0
203216,0
203217,1
203218,0
203219,0
203220,0
203221,0
203222,1
203223,0
203224,0
203225,0
203226,0
203227,0
203228,0
203229,1
203230,0
203231,1
203232,0
203233,0
203234,0
203235,1
203236,0
203237,0
203238,1
203239,1
203240,1
203241,0
203242,0
203243,0
203244,0
203245,1
203246,0
203247,0
203248,1
203249,0
203250,1
203251,0
203252,0
203253,0
203254,1
203255,0
203256,1
203257,1
203258,0
203259,0
203260,0
203261,0
203262,0
203263,0
203264,0
203265,1
203266,0
203267,0
203268,1
203269,1
203270,0
203271,0
203272,1
203273,1
203274,0
203275,1
203276,0
203277,0
203278,0
203279,0
203280,0
203281,0
203282,1
203283,1
203284,0
203285,0
203286,0
203287,0
203288,1
203289,1
203290,0
203291,0
203292,1
203293,0
203294,0
203295,0
203296,0
203297,0
203298,1
203299,1
203300,0
203301,0
203302,0
203303,1
203304,0
203305,1
203306,0
203307,0
203308,0
203309,0
203310,0
203311,0
203312,1
203313,0
203314,0
203315,1
203316,0
203317,1
203318,1
203319,0
203320,1
203321,0
203322,1
203323,0
203324,1
203325,1
203326,1
203327,0
203328,1
203329,1
203330,0
203331,1
203332,0
203333,1
203334,1
203335,1
203336,0
203337,0
203338,0
203339,1
203340,0
203341,0
203342,0
203343,0
203344,1
203345,1
203346,0
203347,1
203348,1
203349,0
203350,0
203351,0
203352,0
203353,0
203354,0
203355,1
203356,1
203357,0
203358,0
203359,0
203360,0
203361,0
203362,1
203363,0
203364,1
203365,0
203366,1
203367,1
203368,0
203369,0
203370,1
203371,0
203372,1
203373,1
203374,0
203375,0
203376,0
203377,0
203378,0
203379,0
203380,0
203381,0
203382,0
203383,0
203384,1
203385,1
203386,1
203387,1
203388,1
203389,0
203390,1
203391,1
203392,0
203393,1
203394,1
203395,1
203396,0
203397,0
203398,0
203399,0
203400,0
203401,0
203402,0
203403,0
203404,0
203405,0
203406,0
203407,0
203408,0
203409,0
203410,0
203411,1
203412,0
203413,0
203414,0
203415,0
203416,0
203417,0
203418,0
203419,1
203420,0
203421,0
203422,0
203423,1
203424,0
203425,0
203426,1
203427,0
203428,0
203429,0
203430,0
203431,0
203432,0
203433,0
203434,1
203435,0
203436,0
203437,0
203438,1
203439,0
203440,1
203441,0
203442,1
203443,0
203444,0
203445,0
203446,0
203447,0
203448,0
203449,0
203450,1
203451,0
203452,1
203453,0
203454,0
203455,0
203456,1
203457,1
203458,0
203459,1
203460,0
203461,0
203462,0
203463,0
203464,1
203465,1
203466,1
203467,0
203468,1
203469,0
203470,1
203471,0
203472,1
203473,0
203474,0
203475,0
203476,1
203477,0
203478,1
203479,1
203480,0
203481,1
203482,1
203483,0
203484,0
203485,0
203486,0
203487,0
203488,0
203489,1
203490,1
203491,0
203492,0
203493,0
203494,0
203495,0
203496,1
203497,0
203498,0
203499,0
203500,1
203501,0
203502,1
203503,0
203504,0
203505,1
203506,0
203507,0
203508,0
203509,1
203510,0
203511,1
203512,0
203513,1
203514,1
203515,0
203516,0
203517,0
203518,0
203519,0
203520,0
203521,0
203522,1
203523,0
203524,0
203525,0
203526,0
203527,0
203528,0
203529,1
203530,1
203531,1
203532,0
203533,0
203534,0
203535,1
203536,1
203537,1
203538,1
203539,0
203540,0
203541,0
203542,0
203543,0
203544,0
203545,0
203546,0
203547,0
203548,0
203549,1
203550,0
203551,0
203552,1
203553,0
203554,0
203555,0
203556,0
203557,0
203558,1
203559,1
203560,1
203561,0
203562,0
203563,0
203564,1
203565,1
203566,0
203567,1
203568,0
203569,0
203570,1
203571,0
203572,0
203573,0
203574,1
203575,0
203576,1
203577,1
203578,0
203579,0
203580,0
203581,1
203582,0
203583,0
203584,0
203585,0
203586,0
203587,1
203588,0
203589,1
203590,0
203591,0
203592,0
203593,1
203594,1
203595,1
203596,0
203597,0
203598,0
203599,1
203600,0
203601,1
203602,0
203603,0
203604,1
203605,0
203606,1
203607,1
203608,1
203609,1
203610,1
203611,1
203612,0
203613,0
203614,0
203615,1
203616,0
203617,0
203618,0
203619,0
203620,1
203621,0
203622,0
203623,1
203624,0
203625,0
203626,0
203627,0
203628,0
203629,0
203630,0
203631,0
203632,0
203633,0
203634,0
203635,0
203636,0
203637,0
203638,0
203639,0
203640,0
203641,1
203642,1
203643,0
203644,1
203645,1
203646,1
203647,1
203648,0
203649,0
203650,1
203651,0
203652,0
203653,1
203654,0
203655,1
203656,0
203657,0
203658,0
203659,0
203660,0
203661,0
203662,0
203663,0
203664,0
203665,0
203666,0
203667,0
203668,0
203669,0
203670,0
203671,0
203672,1
203673,0
203674,0
203675,0
203676,1
203677,1
203678,0
203679,0
203680,1
203681,0
203682,1
203683,0
203684,1
203685,1
203686,1
203687,0
203688,0
203689,0
203690,0
203691,0
203692,0
203693,1
203694,1
203695,0
203696,1
203697,0
203698,0
203699,0
203700,1
203701,1
203702,1
203703,1
203704,1
203705,1
203706,0
203707,1
203708,0
203709,1
203710,1
203711,1
203712,0
203713,0
203714,0
203715,0
203716,0
203717,0
203718,1
203719,0
203720,0
203721,0
203722,1
203723,0
203724,0
203725,0
203726,0
203727,0
203728,1
203729,0
203730,1
203731,0
203732,0
203733,1
203734,0
203735,0
203736,0
203737,0
203738,0
203739,1
203740,0
203741,0
203742,1
203743,0
203744,0
203745,0
203746,0
203747,1
203748,0
203749,0
203750,0
203751,0
203752,1
203753,1
203754,0
203755,1
203756,0
203757,0
203758,0
203759,1
203760,1
203761,0
203762,0
203763,1
203764,0
203765,1
203766,1
203767,0
203768,1
203769,0
203770,0
203771,0
203772,1
203773,1
203774,0
203775,0
203776,0
203777,0
203778,0
203779,0
203780,0
203781,0
203782,0
203783,0
203784,0
203785,1
203786,0
203787,1
203788,0
203789,0
203790,0
203791,1
203792,0
203793,0
203794,0
203795,0
203796,0
203797,0
203798,0
203799,0
203800,0
203801,0
203802,0
203803,0
203804,0
203805,1
203806,0
203807,0
203808,0
203809,0
203810,0
203811,0
203812,1
203813,0
203814,1
203815,0
203816,0
203817,0
203818,0
203819,0
203820,0
203821,0
203822,0
203823,0
203824,0
203825,0
203826,1
203827,0
203828,0
203829,0
203830,0
203831,0
203832,0
203833,1
203834,0
203835,0
203836,0
203837,0
203838,0
203839,0
203840,1
203841,0
203842,0
203843,0
203844,1
203845,0
203846,1
203847,1
203848,0
203849,0
203850,0
203851,1
203852,1
203853,1
203854,0
203855,1
203856,0
203857,0
203858,1
203859,0
203860,1
203861,0
203862,1
203863,0
203864,0
203865,0
203866,1
203867,0
203868,0
203869,0
203870,0
203871,0
203872,0
203873,0
203874,1
203875,0
203876,1
203877,0
203878,0
203879,0
203880,0
203881,0
203882,0
203883,0
203884,1
203885,0
203886,0
203887,0
203888,0
203889,0
203890,1
203891,1
203892,0
203893,1
203894,0
203895,0
203896,0
203897,0
203898,0
203899,1
203900,0
203901,1
203902,0
203903,0
203904,1
203905,0
203906,0
203907,0
203908,0
203909,1
203910,0
203911,0
203912,0
203913,0
203914,1
203915,0
203916,0
203917,0
203918,0
203919,0
203920,0
203921,1
203922,0
203923,0
203924,1
203925,0
203926,0
203927,0
203928,1
203929,0
203930,1
203931,0
203932,0
203933,0
203934,0
203935,0
203936,1
203937,1
203938,1
203939,0
203940,1
203941,0
203942,0
203943,0
203944,1
203945,1
203946,1
203947,0
203948,0
203949,0
203950,0
203951,1
203952,0
203953,0
203954,1
203955,0
203956,1
203957,0
203958,0
203959,0
203960,0
203961,1
203962,0
203963,1
203964,0
203965,1
203966,0
203967,1
203968,0
203969,1
203970,0
203971,1
203972,1
203973,1
203974,0
203975,0
203976,0
203977,0
203978,0
203979,0
203980,0
203981,0
203982,0
203983,0
203984,1
203985,0
